64011,0.14
64012,0.35
64014,0.21
64015,0.14
64016,0.23
64017,0.23
64018,0.19
64019,0.18
64023,0.22
64024,0.13
64025,0.13
64026,0.2
64028,0.12
64029,0.33
64030,0.2
64032,0.07
64034,0.16
64035,0.18
64036,0.13
64038,0.2
64041,0.11
64043,0.08
64045,0.11
64047,0.12
64048,0.12
64049,0.13
64051,0.23
64052,0.13
64054,0.16
64055,0.14
64056,0.17
64058,0.19
64061,0.13
64062,0.21
64064,0.22
64066,0.16
64068,0.2
64070,0.11
64071,0.23
64074,0.19
64076,0.15
64077,0.17
64078,0.19
64080,0.29
64083,0.2
64084,0.26
64085,0.18
64086,0.24
64087,0.18
64089,0.19
64090,0.21
64091,0.16
64092,0.15
64094,0.06
64096,0.24
64098,0.21
64099,0.22
64101,0.2
64102,0.19
64105,0.19
64106,0.19
64109,0.35
64110,0.09
64111,0.12
64112,0.16
64113,0.24
64115,0.16
64116,0.19
64118,0.11
64119,0.13
64120,0.11
64122,0.13
64123,0.12
64124,0.17
64127,0.13
64128,0.15
64131,0.37
64132,0.11
64133,0.18
64134,0.14
64135,0.08
64136,0.24
64137,0.15
64141,0.21
64142,0.28
64143,0.12
64144,0.36
64146,0.17
64149,0.43
64150,0.17
64151,0.23
64152,0.19
64154,0.27
64156,0.15
64157,0.13
64158,0.16
64160,0.12
64161,0.11
64163,0.39
64164,0.19
64166,0.1
64167,0.18
64169,0.13
64170,0.15
64173,0.28
64174,0.25
64175,0.06
64177,0.11
64179,0.11
64180,0.35
64181,0.16
64182,0.15
64183,0.24
64188,0.06
64189,0.13
64191,0.26
64193,0.36
64194,0.22
64196,0.16
64199,0.24
64200,0.2
64201,0.07
64203,0.11
64205,0.16
64208,0.16
64210,0.24
64211,0.31
64212,0.27
64216,0.27
64217,0.16
64218,0.2
64219,0.21
64220,0.35
64221,0.1
64222,0.17
64223,0.21
64225,0.11
64226,0.35
64227,0.15
64228,0.41
64230,0.13
64231,0.16
64232,0.34
64233,0.21
64236,0.1
64237,0.09
64238,0.21
64239,0.19
64240,0.17
64241,0.16
64242,0.18
64243,0.12
64244,0.21
64245,0.21
64247,0.1
64248,0.13
64249,0.27
64250,0.19
64251,0.19
64253,0.2
64255,0.27
64258,0.25
64259,0.25
64260,0.16
64262,0.23
64264,0.18
64267,0.1
64268,0.14
64269,0.33
64270,0.15
64271,0.22
64272,0.13
64273,0.2
64274,0.12
64275,0.07
64277,0.36
64278,0.21
64280,0.14
64281,0.2
64282,0.07
64283,0.27
64284,0.19
64286,0.1
64287,0.25
64290,0.29
64291,0.07
64292,0.12
64293,0.1
64295,0.42
64296,0.26
64297,0.13
64299,0.09
64300,0.15
64302,0.27
64304,0.29
64305,0.17
64307,0.18
64308,0.12
64309,0.27
64311,0.23
64312,0.23
64315,0.29
64316,0.14
64317,0.26
64318,0.19
64319,0.08
64320,0.13
64321,0.18
64322,0.23
64323,0.22
64324,0.25
64327,0.17
64330,0.12
64332,0.34
64333,0.13
64334,0.2
64336,0.09
64337,0.24
64338,0.19
64339,0.2
64340,0.24
64341,0.12
64343,0.17
64344,0.15
64345,0.16
64346,0.14
64348,0.23
64349,0.3
64351,0.16
64352,0.18
64353,0.18
64355,0.19
64356,0.07
64357,0.13
64361,0.08
64363,0.18
64364,0.29
64365,0.21
64368,0.38
64369,0.16
64370,0.19
64371,0.14
64372,0.11
64373,0.27
64374,0.24
64376,0.08
64377,0.29
64379,0.26
64380,0.16
64381,0.27
64382,0.15
64383,0.25
64384,0.31
64385,0.1
64386,0.18
64389,0.06
64390,0.12
64391,0.13
64392,0.16
64393,0.08
64395,0.21
64396,0.12
64397,0.18
64398,0.29
64400,0.31
64401,0.23
64403,0.24
64406,0.23
64408,0.28
64409,0.11
64410,0.28
64411,0.19
64412,0.25
64413,0.18
64414,0.19
64415,0.13
64416,0.11
64417,0.36
64418,0.16
64419,0.14
64422,0.21
64424,0.23
64427,0.12
64428,0.2
64430,0.13
64432,0.11
64433,0.21
64436,0.29
64437,0.1
64438,0.38
64439,0.33
64440,0.19
64442,0.22
64444,0.24
64446,0.09
64447,0.3
64448,0.08
64449,0.26
64451,0.19
64453,0.16
64454,0.23
64456,0.12
64457,0.13
64458,0.14
64459,0.32
64461,0.1
64463,0.09
64466,0.31
64467,0.19
64468,0.21
64469,0.27
64471,0.18
64472,0.11
64474,0.16
64476,0.12
64477,0.1
64478,0.1
64480,0.11
64483,0.31
64484,0.22
64485,0.2
64488,0.09
64489,0.18
64493,0.13
64494,0.23
64495,0.18
64497,0.07
64498,0.22
64499,0.19
64500,0.24
64504,0.15
64505,0.21
64506,0.11
64508,0.16
64509,0.18
64511,0.19
64512,0.19
64514,0.29
64515,0.42
64518,0.18
64519,0.18
64520,0.18
64521,0.23
64525,0.14
64529,0.17
64530,0.1
64532,0.25
64535,0.27
64536,0.11
64537,0.1
64538,0.11
64540,0.33
64543,0.26
64544,0.13
64547,0.09
64548,0.41
64552,0.09
64553,0.22
64554,0.19
64555,0.18
64557,0.1
64558,0.32
64559,0.38
64561,0.29
64562,0.16
64563,0.13
64564,0.13
64566,0.05
64567,0.19
64570,0.2
64571,0.17
64573,0.16
64575,0.07
64576,0.16
64578,0.16
64581,0.2
64582,0.14
64585,0.16
64586,0.11
64587,0.09
64590,0.16
64595,0.35
64596,0.2
64601,0.17
64602,0.2
64603,0.15
64605,0.23
64606,0.12
64607,0.21
64609,0.28
64611,0.11
64612,0.27
64613,0.2
64614,0.27
64615,0.24
64616,0.09
64617,0.1
64618,0.12
64619,0.21
64620,0.17
64621,0.15
64622,0.12
64623,0.15
64624,0.13
64625,0.36
64626,0.12
64627,0.23
64628,0.14
64629,0.13
64630,0.17
64632,0.21
64633,0.25
64634,0.15
64636,0.15
64642,0.14
64643,0.26
64644,0.18
64645,0.14
64648,0.17
64649,0.3
64651,0.14
64653,0.16
64654,0.16
64656,0.38
64657,0.19
64658,0.08
64659,0.2
64662,0.23
64664,0.15
64666,0.23
64667,0.1
64668,0.09
64669,0.19
64670,0.17
64671,0.18
64672,0.29
64673,0.11
64674,0.22
64675,0.13
64676,0.12
64677,0.11
64679,0.12
64680,0.24
64681,0.15
64684,0.16
64685,0.08
64686,0.19
64687,0.12
64688,0.13
64692,0.24
64693,0.16
64696,0.15
64697,0.12
64698,0.43
64703,0.21
64705,0.1
64707,0.16
64708,0.15
64709,0.33
64710,0.16
64713,0.31
64715,0.26
64718,0.22
64719,0.17
64720,0.15
64722,0.16
64724,0.14
64725,0.16
64727,0.2
64728,0.12
64730,0.19
64731,0.26
64735,0.08
64736,0.19
64738,0.27
64739,0.16
64741,0.15
64742,0.27
64743,0.13
64744,0.23
64745,0.24
64747,0.11
64748,0.18
64749,0.28
64750,0.23
64753,0.13
64754,0.15
64757,0.26
64761,0.19
64762,0.18
64763,0.09
64767,0.11
64768,0.24
64770,0.21
64771,0.1
64772,0.19
64773,0.1
64775,0.11
64776,0.4
64777,0.2
64779,0.2
64781,0.12
64782,0.14
64786,0.34
64787,0.31
64789,0.14
64790,0.17
64791,0.13
64794,0.19
64795,0.5
64796,0.2
64798,0.14
64799,0.18
64800,0.17
64803,0.18
64804,0.1
64808,0.31
64810,0.44
64812,0.26
64814,0.12
64815,0.32
64817,0.11
64818,0.2
64819,0.14
64821,0.09
64823,0.15
64826,0.12
64827,0.38
64828,0.17
64829,0.07
64830,0.26
64831,0.14
64833,0.06
64834,0.13
64835,0.23
64836,0.17
64838,0.16
64839,0.17
64840,0.07
64841,0.08
64843,0.17
64844,0.13
64845,0.13
64846,0.13
64852,0.19
64853,0.19
64854,0.12
64857,0.21
64860,0.18
64861,0.12
64863,0.15
64864,0.29
64867,0.11
64868,0.23
64869,0.19
64870,0.16
64871,0.27
64872,0.17
64873,0.23
64874,0.14
64875,0.1
64877,0.12
64878,0.22
64879,0.16
64880,0.18
64881,0.13
64886,0.22
64887,0.14
64888,0.14
64891,0.18
64892,0.27
64893,0.12
64894,0.27
64895,0.27
64899,0.16
64901,0.18
64902,0.3
64903,0.11
64904,0.12
64905,0.2
64906,0.25
64910,0.2
64911,0.33
64912,0.14
64913,0.09
64914,0.4
64915,0.17
64919,0.08
64920,0.21
64921,0.3
64923,0.09
64925,0.14
64926,0.1
64928,0.15
64929,0.1
64930,0.09
64934,0.15
64938,0.16
64939,0.11
64940,0.19
64942,0.31
64944,0.26
64947,0.14
64948,0.27
64949,0.1
64950,0.27
64951,0.29
64954,0.19
64955,0.2
64957,0.07
64959,0.24
64961,0.19
64963,0.41
64964,0.29
64965,0.29
64967,0.34
64968,0.12
64971,0.34
64972,0.2
64973,0.23
64974,0.13
64975,0.18
64977,0.12
64978,0.33
64979,0.19
64980,0.15
64981,0.08
64982,0.15
64983,0.09
64988,0.13
64991,0.14
64992,0.18
64994,0.29
64996,0.24
64999,0.09
65001,0.17
65002,0.15
65005,0.13
65006,0.16
65010,0.19
65011,0.09
65013,0.08
65014,0.12
65015,0.18
65016,0.11
65019,0.28
65024,0.16
65025,0.19
65026,0.16
65028,0.24
65030,0.2
65031,0.3
65032,0.25
65034,0.11
65035,0.27
65036,0.23
65037,0.11
65039,0.31
65040,0.06
65043,0.19
65044,0.22
65045,0.18
65046,0.28
65048,0.29
65050,0.11
65051,0.17
65052,0.15
65054,0.1
65056,0.14
65057,0.43
65060,0.15
65064,0.2
65066,0.29
65067,0.26
65069,0.33
65070,0.24
65074,0.24
65077,0.18
65078,0.24
65079,0.26
65080,0.23
65081,0.19
65082,0.13
65084,0.26
65085,0.13
65088,0.41
65089,0.21
65091,0.11
65092,0.17
65093,0.26
65094,0.12
65096,0.21
65097,0.14
65100,0.24
65102,0.19
65103,0.34
65105,0.23
65106,0.23
65111,0.14
65112,0.28
65114,0.15
65115,0.1
65118,0.14
65120,0.14
65121,0.25
65122,0.21
65123,0.15
65125,0.24
65127,0.33
65128,0.08
65129,0.19
65132,0.12
65134,0.12
65137,0.18
65139,0.17
65140,0.16
65142,0.11
65143,0.13
65147,0.28
65148,0.27
65149,0.45
65152,0.1
65153,0.08
65156,0.18
65158,0.12
65159,0.15
65160,0.18
65161,0.15
65162,0.13
65163,0.16
65164,0.22
65167,0.22
65169,0.16
65170,0.08
65172,0.15
65173,0.2
65174,0.3
65178,0.17
65179,0.26
65181,0.15
65183,0.14
65185,0.15
65187,0.22
65188,0.17
65190,0.1
65191,0.15
65192,0.11
65196,0.12
65197,0.22
65198,0.24
65199,0.11
65203,0.32
65204,0.21
65205,0.23
65206,0.12
65207,0.28
65208,0.22
65210,0.08
65211,0.3
65213,0.21
65214,0.15
65215,0.15
65216,0.18
65217,0.31
65218,0.13
65219,0.19
65220,0.17
65221,0.23
65222,0.14
65225,0.32
65228,0.29
65229,0.26
65230,0.1
65232,0.17
65233,0.14
65234,0.07
65235,0.15
65237,0.21
65238,0.14
65239,0.24
65241,0.21
65242,0.23
65243,0.24
65244,0.09
65245,0.14
65247,0.21
65249,0.17
65253,0.17
65254,0.28
65255,0.13
65256,0.15
65260,0.14
65261,0.15
65263,0.16
65267,0.28
65270,0.12
65271,0.18
65273,0.28
65275,0.25
65276,0.26
65277,0.15
65279,0.09
65281,0.08
65282,0.28
65283,0.21
65285,0.13
65286,0.27
65287,0.13
65288,0.16
65290,0.18
65291,0.15
65292,0.12
65294,0.09
65296,0.1
65297,0.31
65298,0.25
65299,0.16
65301,0.26
65303,0.19
65304,0.28
65305,0.39
65306,0.25
65307,0.18
65308,0.14
65309,0.14
65310,0.16
65311,0.24
65312,0.25
65313,0.19
65314,0.09
65315,0.14
65316,0.24
65319,0.13
65322,0.15
65323,0.12
65326,0.17
65327,0.11
65328,0.12
65329,0.17
65330,0.09
65331,0.22
65332,0.25
65335,0.36
65336,0.12
65338,0.12
65339,0.1
65341,0.3
65342,0.08
65345,0.16
65346,0.21
65348,0.22
65351,0.2
65352,0.12
65354,0.31
65355,0.17
65356,0.37
65357,0.13
65359,0.12
65360,0.36
65362,0.19
65364,0.11
65365,0.18
65366,0.16
65368,0.08
65370,0.31
65371,0.12
65372,0.27
65374,0.24
65375,0.12
65377,0.25
65379,0.18
65380,0.1
65381,0.16
65382,0.18
65384,0.22
65385,0.11
65386,0.2
65387,0.17
65388,0.2
65389,0.14
65391,0.11
65392,0.14
65393,0.23
65394,0.2
65396,0.24
65397,0.12
65398,0.13
65401,0.13
65402,0.14
65404,0.08
65407,0.08
65410,0.26
65415,0.26
65416,0.28
65417,0.13
65418,0.15
65419,0.08
65422,0.07
65423,0.08
65424,0.25
65427,0.11
65428,0.26
65429,0.21
65430,0.21
65432,0.13
65433,0.11
65434,0.22
65437,0.19
65440,0.2
65441,0.24
65444,0.22
65447,0.11
65450,0.15
65451,0.28
65454,0.13
65457,0.09
65458,0.18
65459,0.18
65460,0.13
65461,0.1
65462,0.1
65463,0.19
65465,0.18
65468,0.14
65469,0.27
65473,0.24
65474,0.21
65475,0.1
65476,0.16
65478,0.17
65479,0.09
65480,0.22
65481,0.17
65482,0.21
65483,0.16
65484,0.11
65485,0.35
65486,0.14
65488,0.06
65489,0.15
65490,0.17
65492,0.17
65493,0.13
65494,0.22
65495,0.26
65496,0.33
65497,0.22
65498,0.23
65500,0.24
65502,0.18
65503,0.25
65504,0.16
65505,0.29
65506,0.18
65507,0.17
65508,0.19
65511,0.27
65513,0.24
65514,0.34
65515,0.27
65516,0.07
65517,0.23
65519,0.21
65520,0.21
65521,0.21
65523,0.14
65524,0.32
65525,0.1
65526,0.2
65527,0.14
65528,0.26
65529,0.12
65531,0.2
65533,0.13
65534,0.22
65535,0.18
65536,0.1
65538,0.18
65539,0.1
65540,0.12
65542,0.26
65543,0.21
65544,0.3
65545,0.13
65547,0.12
65549,0.19
65550,0.27
65551,0.21
65552,0.24
65553,0.19
65554,0.14
65556,0.37
65557,0.15
65558,0.25
65559,0.09
65562,0.12
65565,0.24
65567,0.19
65569,0.09
65571,0.21
65573,0.14
65574,0.16
65575,0.15
65576,0.33
65579,0.2
65580,0.16
65582,0.15
65583,0.1
65585,0.11
65586,0.17
65587,0.23
65589,0.41
65591,0.21
65593,0.3
65595,0.09
65596,0.32
65597,0.19
65598,0.11
65599,0.13
65600,0.28
65601,0.12
65602,0.27
65603,0.16
65604,0.13
65606,0.08
65607,0.35
65608,0.23
65609,0.2
65610,0.2
65611,0.11
65612,0.22
65613,0.19
65617,0.25
65619,0.09
65620,0.19
65621,0.16
65622,0.13
65623,0.11
65624,0.2
65625,0.27
65626,0.11
65628,0.29
65629,0.33
65631,0.23
65632,0.07
65633,0.19
65634,0.18
65635,0.31
65636,0.08
65637,0.09
65638,0.13
65639,0.1
65641,0.11
65642,0.1
65643,0.08
65644,0.18
65646,0.2
65647,0.28
65649,0.12
65650,0.09
65651,0.11
65652,0.11
65655,0.17
65656,0.24
65659,0.14
65660,0.19
65661,0.11
65662,0.16
65664,0.19
65666,0.26
65667,0.13
65668,0.2
65669,0.44
65670,0.12
65671,0.12
65672,0.21
65675,0.28
65677,0.11
65680,0.19
65681,0.14
65682,0.16
65687,0.33
65688,0.19
65689,0.2
65690,0.08
65691,0.16
65693,0.25
65694,0.16
65696,0.34
65698,0.22
65699,0.18
65701,0.26
65702,0.29
65704,0.19
65709,0.06
65712,0.08
65713,0.14
65714,0.26
65715,0.22
65716,0.24
65717,0.3
65718,0.17
65719,0.25
65722,0.17
65725,0.19
65726,0.18
65727,0.25
65728,0.27
65731,0.08
65732,0.27
65734,0.06
65736,0.13
65737,0.32
65740,0.15
65741,0.12
65742,0.13
65745,0.2
65748,0.14
65751,0.14
65754,0.31
65755,0.11
65756,0.19
65757,0.33
65758,0.19
65759,0.19
65760,0.05
65761,0.23
65762,0.14
65763,0.38
65764,0.19
65765,0.35
65767,0.11
65768,0.17
65770,0.17
65771,0.14
65772,0.16
65775,0.35
65780,0.2
65781,0.19
65782,0.16
65783,0.13
65785,0.22
65786,0.21
65789,0.12
65790,0.2
65792,0.17
65793,0.1
65794,0.32
65795,0.18
65797,0.12
65804,0.31
65805,0.2
65807,0.22
65809,0.32
65811,0.09
65813,0.29
65814,0.11
65815,0.09
65816,0.3
65818,0.28
65819,0.14
65820,0.28
65821,0.18
65823,0.18
65824,0.15
65825,0.12
65826,0.2
65827,0.19
65830,0.12
65831,0.21
65832,0.22
65834,0.23
65836,0.23
65840,0.23
65843,0.23
65844,0.12
65845,0.14
65847,0.19
65848,0.14
65850,0.1
65851,0.17
65852,0.24
65853,0.09
65855,0.15
65857,0.16
65858,0.09
65860,0.27
65862,0.21
65863,0.12
65865,0.24
65866,0.17
65868,0.22
65872,0.12
65875,0.19
65877,0.2
65879,0.18
65880,0.16
65882,0.08
65884,0.24
65885,0.3
65886,0.15
65887,0.2
65888,0.12
65889,0.17
65891,0.17
65892,0.13
65893,0.18
65898,0.29
65900,0.36
65901,0.17
65902,0.13
65903,0.09
65904,0.23
65905,0.16
65906,0.1
65907,0.3
65908,0.32
65909,0.14
65910,0.16
65913,0.1
65914,0.31
65916,0.15
65917,0.2
65918,0.21
65919,0.16
65922,0.2
65923,0.14
65924,0.24
65926,0.18
65927,0.13
65930,0.13
65932,0.24
65936,0.27
65937,0.23
65940,0.27
65941,0.14
65942,0.19
65944,0.22
65947,0.12
65948,0.15
65950,0.21
65952,0.33
65953,0.22
65955,0.21
65957,0.15
65959,0.23
65960,0.07
65961,0.39
65962,0.17
65963,0.16
65964,0.24
65966,0.12
65967,0.3
65968,0.1
65969,0.15
65971,0.16
65973,0.08
65975,0.25
65976,0.09
65977,0.17
65978,0.15
65979,0.17
65980,0.19
65981,0.18
65982,0.12
65983,0.12
65985,0.22
65986,0.13
65989,0.19
65990,0.13
65992,0.1
65994,0.11
65995,0.2
65996,0.39
65999,0.14
66000,0.32
66001,0.05
66002,0.21
66003,0.28
66006,0.14
66007,0.19
66010,0.16
66011,0.17
66014,0.18
66015,0.21
66016,0.14
66017,0.12
66018,0.13
66020,0.22
66024,0.19
66025,0.18
66028,0.23
66029,0.13
66030,0.32
66033,0.12
66034,0.18
66035,0.11
66036,0.16
66037,0.18
66039,0.21
66040,0.18
66042,0.09
66043,0.16
66044,0.14
66045,0.07
66046,0.06
66047,0.14
66048,0.4
66049,0.32
66050,0.13
66052,0.12
66057,0.06
66060,0.13
66062,0.22
66063,0.18
66065,0.13
66066,0.14
66069,0.2
66070,0.14
66071,0.28
66072,0.14
66075,0.09
66076,0.23
66077,0.3
66078,0.23
66081,0.16
66082,0.09
66084,0.27
66085,0.2
66086,0.28
66087,0.28
66089,0.36
66090,0.14
66092,0.18
66093,0.11
66094,0.23
66096,0.25
66098,0.35
66099,0.14
66102,0.23
66103,0.1
66104,0.39
66105,0.26
66107,0.12
66109,0.17
66110,0.19
66111,0.25
66112,0.21
66114,0.1
66116,0.27
66117,0.26
66118,0.15
66119,0.17
66121,0.29
66122,0.18
66123,0.48
66126,0.24
66127,0.24
66128,0.14
66129,0.11
66130,0.28
66131,0.1
66132,0.39
66133,0.11
66135,0.33
66136,0.07
66137,0.14
66138,0.14
66140,0.25
66141,0.18
66143,0.21
66146,0.24
66147,0.09
66148,0.25
66151,0.1
66152,0.34
66155,0.19
66156,0.27
66157,0.08
66158,0.24
66162,0.18
66163,0.12
66164,0.18
66166,0.32
66169,0.2
66171,0.28
66172,0.22
66174,0.12
66175,0.27
66178,0.29
66180,0.32
66182,0.17
66183,0.16
66187,0.14
66188,0.13
66189,0.12
66190,0.18
66193,0.21
66194,0.16
66195,0.32
66196,0.34
66197,0.15
66198,0.28
66200,0.2
66201,0.12
66203,0.23
66206,0.19
66207,0.19
66208,0.12
66209,0.11
66211,0.36
66215,0.16
66217,0.28
66218,0.26
66219,0.36
66221,0.08
66222,0.16
66224,0.28
66225,0.18
66226,0.17
66227,0.17
66230,0.13
66233,0.22
66234,0.09
66235,0.2
66236,0.18
66237,0.15
66238,0.17
66240,0.16
66244,0.13
66245,0.15
66247,0.14
66248,0.11
66249,0.24
66250,0.25
66251,0.17
66255,0.21
66257,0.21
66261,0.26
66262,0.13
66264,0.11
66265,0.09
66266,0.21
66267,0.16
66269,0.29
66270,0.11
66272,0.15
66273,0.14
66276,0.38
66277,0.12
66280,0.22
66281,0.32
66282,0.11
66283,0.19
66285,0.14
66286,0.25
66293,0.17
66294,0.13
66295,0.2
66296,0.3
66297,0.28
66299,0.15
66300,0.27
66302,0.33
66303,0.13
66305,0.08
66309,0.35
66310,0.13
66312,0.28
66313,0.13
66314,0.15
66317,0.12
66318,0.34
66320,0.18
66321,0.36
66322,0.27
66324,0.22
66325,0.12
66327,0.22
66328,0.16
66329,0.09
66330,0.2
66331,0.07
66332,0.38
66333,0.26
66335,0.08
66337,0.21
66338,0.07
66341,0.14
66342,0.2
66344,0.15
66346,0.13
66348,0.3
66354,0.18
66357,0.16
66358,0.14
66360,0.14
66366,0.14
66367,0.26
66368,0.35
66369,0.09
66370,0.16
66374,0.2
66375,0.13
66376,0.2
66377,0.25
66379,0.27
66380,0.23
66382,0.12
66383,0.1
66384,0.18
66385,0.13
66386,0.17
66387,0.19
66389,0.22
66391,0.38
66392,0.27
66394,0.17
66395,0.2
66397,0.23
66398,0.09
66400,0.26
66401,0.18
66403,0.26
66404,0.19
66405,0.13
66406,0.25
66407,0.12
66408,0.24
66411,0.16
66412,0.21
66413,0.3
66414,0.18
66416,0.14
66419,0.16
66420,0.18
66421,0.21
66423,0.15
66424,0.18
66425,0.15
66426,0.29
66431,0.09
66434,0.24
66435,0.27
66436,0.16
66437,0.09
66438,0.22
66440,0.25
66443,0.2
66446,0.14
66448,0.31
66449,0.17
66450,0.36
66451,0.16
66454,0.16
66455,0.28
66458,0.13
66459,0.17
66460,0.23
66461,0.13
66462,0.3
66463,0.28
66464,0.11
66466,0.16
66467,0.38
66468,0.27
66469,0.29
66476,0.1
66477,0.06
66478,0.2
66479,0.2
66480,0.23
66481,0.31
66482,0.06
66483,0.15
66484,0.22
66485,0.24
66486,0.1
66487,0.19
66488,0.23
66493,0.12
66496,0.09
66497,0.11
66498,0.16
66501,0.26
66505,0.16
66506,0.09
66507,0.41
66508,0.18
66509,0.34
66510,0.31
66511,0.17
66512,0.23
66513,0.19
66517,0.15
66519,0.3
66520,0.17
66521,0.16
66527,0.22
66530,0.25
66531,0.22
66532,0.12
66533,0.2
66535,0.16
66536,0.32
66537,0.21
66538,0.18
66542,0.11
66543,0.07
66544,0.23
66545,0.16
66549,0.12
66550,0.17
66552,0.2
66554,0.26
66556,0.22
66562,0.16
66563,0.18
66565,0.2
66566,0.21
66567,0.17
66568,0.1
66569,0.29
66570,0.17
66571,0.14
66574,0.1
66575,0.16
66576,0.16
66577,0.1
66578,0.11
66579,0.17
66581,0.09
66583,0.14
66584,0.12
66590,0.19
66591,0.31
66592,0.35
66596,0.24
66597,0.3
66599,0.27
66600,0.15
66601,0.22
66604,0.16
66606,0.08
66608,0.17
66609,0.23
66610,0.19
66611,0.11
66612,0.24
66613,0.13
66614,0.34
66615,0.3
66617,0.15
66619,0.46
66620,0.15
66621,0.06
66622,0.11
66624,0.21
66627,0.17
66629,0.11
66630,0.11
66631,0.16
66633,0.16
66634,0.16
66635,0.2
66637,0.18
66639,0.14
66641,0.19
66643,0.05
66645,0.11
66646,0.12
66647,0.14
66652,0.14
66654,0.19
66655,0.09
66660,0.17
66662,0.17
66663,0.14
66665,0.19
66666,0.2
66667,0.21
66671,0.11
66672,0.16
66674,0.24
66675,0.16
66677,0.07
66678,0.13
66680,0.21
66681,0.19
66682,0.1
66683,0.11
66684,0.2
66685,0.23
66686,0.18
66688,0.2
66689,0.11
66692,0.25
66693,0.35
66694,0.2
66696,0.13
66698,0.27
66703,0.19
66704,0.14
66705,0.13
66706,0.24
66708,0.12
66709,0.12
66710,0.2
66714,0.29
66717,0.18
66718,0.11
66719,0.13
66722,0.14
66723,0.17
66724,0.17
66725,0.23
66726,0.09
66727,0.07
66729,0.28
66730,0.12
66731,0.14
66732,0.19
66733,0.09
66734,0.22
66736,0.19
66737,0.15
66739,0.21
66741,0.17
66745,0.24
66746,0.14
66748,0.23
66749,0.13
66752,0.06
66753,0.09
66754,0.14
66755,0.09
66756,0.16
66758,0.14
66759,0.11
66760,0.15
66765,0.14
66767,0.29
66771,0.24
66774,0.26
66776,0.33
66777,0.13
66779,0.2
66784,0.19
66785,0.2
66788,0.15
66789,0.1
66790,0.18
66793,0.26
66794,0.12
66795,0.22
66796,0.08
66798,0.2
66799,0.24
66800,0.24
66802,0.26
66807,0.23
66809,0.26
66811,0.19
66812,0.11
66815,0.11
66818,0.24
66819,0.13
66820,0.19
66821,0.16
66823,0.08
66824,0.33
66825,0.2
66826,0.14
66827,0.18
66829,0.1
66830,0.28
66832,0.13
66834,0.17
66835,0.19
66836,0.21
66838,0.31
66840,0.18
66841,0.13
66843,0.08
66844,0.25
66845,0.1
66846,0.22
66848,0.29
66850,0.2
66851,0.09
66852,0.22
66853,0.29
66854,0.13
66856,0.14
66857,0.1
66858,0.17
66859,0.19
66860,0.13
66862,0.14
66864,0.27
66865,0.18
66868,0.22
66869,0.35
66870,0.26
66872,0.13
66873,0.12
66874,0.21
66875,0.27
66877,0.13
66880,0.2
66881,0.26
66882,0.26
66888,0.24
66890,0.31
66892,0.19
66893,0.13
66895,0.15
66898,0.13
66899,0.12
66900,0.07
66901,0.3
66903,0.22
66906,0.18
66907,0.22
66909,0.11
66910,0.17
66913,0.1
66914,0.18
66915,0.13
66918,0.23
66919,0.15
66920,0.24
66922,0.15
66924,0.23
66927,0.26
66929,0.21
66931,0.19
66932,0.07
66933,0.15
66935,0.2
66936,0.19
66938,0.16
66939,0.21
66941,0.21
66942,0.24
66943,0.22
66944,0.11
66947,0.24
66950,0.16
66951,0.12
66955,0.25
66956,0.19
66958,0.36
66959,0.06
66960,0.18
66961,0.31
66963,0.12
66964,0.32
66965,0.2
66967,0.27
66968,0.1
66969,0.29
66970,0.12
66971,0.1
66973,0.12
66974,0.17
66975,0.24
66976,0.23
66977,0.21
66978,0.1
66979,0.14
66981,0.29
66983,0.36
66986,0.18
66987,0.12
66988,0.19
66989,0.12
66990,0.1
66991,0.17
66993,0.24
66994,0.14
66995,0.33
66996,0.09
66997,0.18
66999,0.14
67001,0.21
67002,0.32
67003,0.12
67004,0.23
67005,0.23
67006,0.27
67007,0.18
67011,0.39
67012,0.2
67013,0.2
67015,0.32
67016,0.09
67017,0.14
67018,0.16
67019,0.22
67021,0.08
67022,0.14
67026,0.13
67028,0.08
67031,0.2
67034,0.15
67037,0.27
67038,0.22
67042,0.13
67043,0.22
67046,0.12
67047,0.13
67048,0.16
67049,0.14
67052,0.08
67054,0.21
67055,0.08
67056,0.14
67057,0.18
67059,0.14
67062,0.31
67063,0.1
67065,0.2
67066,0.36
67069,0.28
67071,0.14
67073,0.12
67074,0.18
67077,0.17
67078,0.23
67079,0.09
67080,0.18
67081,0.12
67082,0.09
67083,0.12
67084,0.17
67086,0.33
67089,0.17
67091,0.19
67092,0.12
67094,0.11
67098,0.1
67099,0.22
67101,0.35
67102,0.31
67103,0.09
67104,0.13
67106,0.22
67107,0.13
67108,0.13
67109,0.13
67111,0.22
67113,0.17
67114,0.13
67119,0.19
67120,0.09
67123,0.33
67124,0.15
67125,0.11
67126,0.15
67127,0.31
67130,0.26
67131,0.16
67132,0.25
67133,0.08
67134,0.12
67135,0.15
67137,0.09
67141,0.12
67142,0.29
67143,0.14
67145,0.32
67146,0.26
67149,0.14
67151,0.08
67152,0.19
67153,0.18
67154,0.12
67156,0.23
67158,0.2
67159,0.13
67160,0.23
67161,0.33
67162,0.13
67164,0.18
67166,0.35
67168,0.18
67169,0.25
67172,0.27
67175,0.19
67176,0.15
67177,0.4
67179,0.14
67180,0.15
67181,0.3
67182,0.27
67183,0.07
67185,0.17
67186,0.15
67187,0.18
